SalesID,SalesPrice
1227829,20643.26110470412
1227844,20283.8712502775
1227847,49753.13759157509
1227848,63569.83245512657
1227863,46527.15116072651
1227870,33073.761020229766
1227871,25832.7776494339
1227879,12105.686362248862
1227880,22567.937568397803
1227881,33892.74111761777
1227882,58011.72554054133
1227883,50084.08788305992
1227885,40730.60627383238
1227886,42521.74256809368
1227887,25068.459623709627
1227888,24889.084623709627
1227905,31158.721233831522
1227910,54997.43987936083
1227911,30885.798329529942
1227912,37601.782418969924
1227913,23257.021817643137
1227914,30656.691095362978
1227917,14792.799023892778
1227918,25375.635866997858
1227920,22929.90606524324
1227924,37145.83517375942
1227925,31211.341779952065
1227930,17532.016013500386
1227933,28296.28440666768
1227942,21805.039954836833
1227949,33646.63305444555
1227972,18232.590954796837
1227976,40163.017130895416
1227977,20133.9998130954
1227979,42606.6036567599
1227980,15679.349345099346
1227988,22148.37234405709
1227990,17589.442311773197
1227991,21631.817336564585
1227992,22150.36749708625
1227994,30376.713761384814
1227997,22426.182415929663
1228007,40028.720183325444
1228012,59198.297816358485
1228019,55455.80325720031
1228031,22966.18554724483
1228040,47526.88585311746
1228042,31282.05494505494
1228046,14199.752904570918
1228049,29488.640994422243
1228050,34392.63081281463
1228056,15860.91218014012
1228061,26086.895639083137
1228065,16733.594426406926
1228069,15272.462276285809
1228071,49682.471743432216
1228072,48934.689641955265
1228075,33837.45088245088
1228076,36463.26844825926
1228089,38540.436126373635
1228104,19809.87699188067
1228105,43684.98274751565
1228107,30341.789252414263
1228113,45585.48794955046
1228117,32913.72080839911
1228119,44885.93234420808
1228122,46127.10466734848
1228123,54809.83865764438
1228124,16012.587382335161
1228129,26606.030046342545
1228130,49548.36260961262
1228131,45025.64651851416
1228134,42382.320786852026
1228135,27391.749670650985
1228136,28793.340046831825
1228142,16175.746215589967
1228145,45799.36944897423
1228149,23059.633679229264
1228150,27103.52954337329
1228152,36611.65302405928
1228153,20213.081788717824
1228155,14169.108611568172
1228156,43718.691418767856
1228157,49234.35878867864
1228158,33911.29283298399
1228160,23110.168890545727
1228161,29638.986117232434
1228168,18527.905247734292
1228179,27605.268859000476
1228182,29246.890876688663
1228183,16893.85508792678
1228188,47225.59457355511
1228192,26836.713658073946
1228195,23234.077543983796
1228197,46604.003343470235
1228198,19646.67946024564
1228200,22577.24777999778
1228203,18005.19353348857
1228214,52272.13930698645
1228217,26200.240724115065
1228219,38641.68423937173
1228222,18728.03232837424
1228225,17261.526653235826
1228228,20905.586734494434
1228229,24743.977809106105
1228231,27461.754561614864
1228236,27680.02323044603
1228237,18597.222626229977
1228238,24869.55255590535
1228244,15054.115494702666
1228245,26513.573509823513
1228247,23935.40146312021
1228248,14963.051682547328
1228253,16176.542677808306
1228254,22894.791092241092
1228256,28904.339581986645
1228265,21781.11829765414
1228270,32637.345623126865
1228277,28869.120946455503
1228287,71988.72662060164
1228288,41305.17117074102
1228289,18978.654549698673
1228290,23902.784722222226
1228291,22686.336978993233
1228292,38051.83351370851
1228293,27973.248430491083
1228305,38989.36291241438
1228314,23971.166455072707
1228315,58753.00302858693
1228320,20838.807754745256
1228326,20339.96006444536
1228328,17669.316003752436
1228329,15912.035828754582
1228330,28829.091342685097
1228332,44326.70142357643
1228333,24711.965053022952
1228345,23712.541711760463
1228351,18524.47482205295
1228352,19836.44551282051
1228353,19867.91080447331
1228354,35009.36105561105
1228356,31839.724511599507
1228357,20281.514897479974
1228359,35032.22570831947
1228360,38775.98526269482
1228361,34236.83639277388
1228362,33349.633439477184
1228364,29507.536761484127
1228365,34023.66410325786
1228367,33112.342900155396
1228368,35790.23953477078
1228369,13265.027658819938
1228371,25195.104901226223
1228374,20367.553563062756
1228375,16871.725746475742
1228376,29861.710275019093
1228380,20022.749486839268
1228381,21785.97282834125
1228384,25786.768543956045
1228385,26288.38560744811
1228386,20689.7251045115
1228387,24346.958351248424
1228389,20652.8501045115
1228391,26628.581259426854
1228394,18504.74497724498
1228395,20852.344168902993
1228400,41389.445436507944
1228401,25179.93157883783
1228402,27434.284443089593
1228403,42418.17089160839
1228404,55776.99804484729
1228406,20999.39390909336
1228411,25724.987207237205
1228415,49216.79797979798
1228416,46049.65087302403
1228421,22330.692163637017
1228422,57050.73178557555
1228424,26298.52755496138
1228426,17566.108664727086
1228429,27701.68666403041
1228430,28577.83926143301
1228437,54486.52837256699
1228438,25440.32062728938
1228439,26192.147016178267
1228442,72295.32384282385
1228494,17529.400100002124
1228496,29315.514509795757
1228498,51205.5960206052
1228499,62202.61884663538
1228503,23550.839710601147
1228506,13818.320093563127
1228508,14721.812108492639
1228509,21231.676470325125
1228510,12708.88575721664
1228518,24474.271312837496
1228519,38010.548771404036
1228524,20994.49142479253
1228525,46202.83194338342
1228533,41122.11152699641
1228535,64100.38055694307
1228536,61738.79591813417
1228542,20450.79868267697
1228553,33207.12906884782
1228561,16877.919878431683
1228562,29072.007692868287
1228568,30694.53543897623
1228569,32253.263471618255
1228570,51528.53212351374
1228572,57862.60666416916
1228573,30969.743215118207
1228575,40721.44631410258
1228579,22238.903024059273
1228582,30940.149805260087
1228583,38231.04086885336
1228586,41433.156565656565
1228590,30152.57030245082
1228591,66226.50482075117
1228593,47408.39067284839
1228594,51355.38052225552
1228595,17630.850731172424
1228598,29855.661067733436
1228604,18193.15897031889
1228605,24373.62718330646
1228606,33171.46571953374
1228618,17352.55685573134
1228619,28587.404817404815
1228622,16637.69295634921
1228623,28312.413409507164
1228627,29376.496375152627
1228628,32503.772761960263
1228629,32882.17834942835
1228630,29068.493596681095
1228631,32169.024635087135
1228633,32760.7744061494
1228634,29056.045336242707
1228635,30364.441027722274
1228640,24775.0946067821
1228641,30281.926494047955
1228642,29122.46452158952
1228643,28511.45724067599
1228648,19964.297852678363
1228649,30499.413836346404
1228650,15174.183175285973
1228654,42382.09336259501
1228658,21167.370437466947
1228659,44613.31404706406
1228660,31408.784265780443
1228669,16922.437462455844
1228670,19246.83705693816
1228672,29401.0534049284
1228674,14798.313411369332
1228675,22256.263734223296
1228678,17701.27115848333
1228681,22054.046637390387
1228682,33562.60261960262
1228683,25816.964076568856
1228684,32412.11860014985
1228685,31154.833697552443
1228699,32220.330926018418
1228700,25997.514645281186
1228702,28409.90775666327
1228703,34663.71118883696
1228706,32803.96599315715
1228714,49398.64590270842
1228724,31190.605328597052
1228727,18291.69625431758
1228730,35954.96330434701
1228731,15725.953251206778
1228733,23024.06830684365
1228734,21517.189248455794
1228735,22036.21895649285
1228736,22196.468821211467
1228737,46323.57132042793
1228738,48646.458653682916
1228744,13811.58474532541
1228746,19105.42722473605
1228750,28323.40363578415
1228751,26419.73088876315
1228757,36700.01526251527
1228759,32924.74283355533
1228760,37462.881293543054
1228761,37920.08777680654
1228762,30996.84147449772
1228763,42258.4641172059
1228764,40391.54057017544
1228776,38524.846239931365
1228779,30078.427122923305
1228781,36804.13267186245
1228785,21729.40009643135
1228788,25344.68332708958
1228789,17803.83484291766
1228794,35049.846914319336
1228795,35280.301928055604
1228809,23814.248992429137
1228816,22179.503953868843
1228818,17528.37773745862
1228822,16525.08232127349
1228824,28645.35441988567
1228829,19352.103863456803
1228831,30853.305687368185
1228833,35429.91881382507
1228835,24349.537979381726
1228837,27258.672074453323
1228846,28540.703228552495
1228847,29266.228040546055
1228850,28483.388406732156
1228854,25190.891407203908
1228858,30464.139908498375
1228859,41550.38284632034
1228863,53637.13295385172
1228865,29688.869859307357
1228866,48271.169542263306
1228867,32130.11041042291
1228871,52310.631422295024
1228872,40389.29558680913
1228874,12215.338852120101
1228876,20296.390415140413
1228877,20365.140415140413
1228878,20365.140415140413
1228879,17320.545430060138
1228881,17547.047014464297
1228888,14198.5936924595
1228890,19284.76912793089
1228894,26922.819184491975
1228896,16035.660173772307
1228899,24289.38175161289
1228902,42700.618010461774
1228907,61398.8022986001
1228914,22982.046443140192
1228919,29490.183500119158
1228922,20835.113549644804
1228924,30023.322082329436
1228926,23588.76868719516
1228929,44123.40662911435
1228933,69888.67873505063
1228935,19509.11205338779
1228936,19629.791616879855
1228940,40161.646540593916
1228946,38114.12193505025
1228951,27194.33826896143
1228952,27314.5402026057
1228953,61135.39977179683
1228969,42530.44145547436
1228985,26193.596896363437
1228994,29400.856346676195
1228995,30294.153119347968
1228996,24973.40921945702
1228997,22474.561875624375
1228998,34471.65693681319
1228999,29451.72073433102
1229003,16507.64499848599
1229004,16485.561665152658
1229005,16590.978331819326
1229006,40923.42333014209
1229007,28251.690070550365
1229008,13853.513849304294
1229009,28225.2633963259
1229017,25254.84425296925
1229025,18392.586760773193
1229027,21079.97277844705
1229028,34732.474281931514
1229043,19275.37814677153
1229047,15753.624395524068
1229049,19960.024593462094
1229052,26332.928403296053
1229053,24134.870039580514
1229054,23545.27073988103
1229055,33244.79940892441
1229057,33422.74411301525
1229065,39735.406120635904
1229080,22600.914044289042
1229083,25116.462596431338
1229086,44307.76186742179
1229087,26912.22859432234
1229092,32985.41428710178
1229096,18168.79762374064
1229099,24914.395619698935
1229100,24269.811373879384
1229101,26896.98326795753
1229102,49188.97670650428
1229103,33227.25403069153
1229104,16682.883766152147
1229105,31549.57369019869
1229112,20346.736251901693
1229114,40914.121553487355
1229119,40464.608853564736
1229128,19098.738775113776
1229129,28810.548507864685
1229133,62599.59053694068
1229135,71815.3264097014
1229137,31095.185600755456
1229138,48538.165358946615
1229139,21940.805452309134
1229140,60674.676968252345
1229142,20367.008227067046
1229143,23035.31107306436
1229148,15113.154532967033
1229150,62412.425005550016
1229220,13692.512443240243
1229223,48118.17423396176
1229227,34268.99949825501
1229236,32367.77640541863
1229241,19600.532019150443
1229242,25605.410284160283
1229257,42917.393353174615
1229262,15790.01507173382
1229289,20226.15644771895
1229290,28862.9522438346
1229291,14564.81100292681
1229292,18136.94068084693
1229293,17985.33038142413
1229295,16186.755914224661
1229296,18794.74275724276
1229300,56850.640154532855
1229314,53470.05145487682
1229315,40387.13014314116
1229316,22526.066882839812
1229321,14328.216170063595
1229322,27977.786976095802
1229323,30827.595666180227
1229324,26327.564051553018
1229329,23500.69585867564
1229331,22293.495440221544
1229336,51569.884920022785
1229337,53503.41101606727
1229338,38897.912133005884
1229344,25623.956026794844
1229353,33500.38990625388
1229368,19327.028561716063
1229372,16439.97115068347
1229387,15994.601850967654
1229388,16853.873643717394
1229395,63024.5773262685
1229396,61917.57114139515
1229397,30308.787530892314
1229399,48304.78742091241
1229402,18851.31363224194
1229403,17514.883971420735
1229409,52409.97683892904
1229415,56452.29127082069
1229422,33491.54512154512
1229425,24556.572420634926
1229428,14027.99363830614
1229429,16241.83008168302
1229439,41845.27791652792
1229443,21039.7882751386
1229444,14113.965426934175
1229454,15187.196780955972
1229455,14205.911510058568
1229459,22973.930132367634
1229463,10946.720323536112
1229471,23445.173109162082
1229473,21760.26286907537
1229474,41061.12156940282
1229475,43016.15564582476
1229476,66563.86100011099
1229477,40420.735258248795
1229480,24644.287309096133
1229497,25519.84997233159
1229498,15027.109226665143
1229511,15639.170539427892
1229513,25716.350971944725
1229514,26766.774839743586
1229515,34725.708916083924
1229516,35781.29440412529
1229517,14531.853562190736
1229518,19819.082706101086
1229519,31274.37438664277
1229520,32579.631331087217
1229521,32389.54799775388
1229522,33984.03476731603
1229523,20677.763151676754
1229536,26926.510406464455
1229539,34491.61015047044
1229541,16647.48429383117
1229543,19575.451185864786
1229546,16757.852462080406
1229547,24912.728662473153
1229548,22735.080187377982
1229549,22311.679292929293
1229553,54700.505302446094
1229564,68646.47426307353
1229567,17487.24438664406
1229580,41121.66635447885
1229581,16445.006146942582
1229582,31678.529643967147
1229583,33743.25186618937
1229585,16972.50471056721
1229586,31396.18625818626
1229589,15399.447820057048
1229590,36330.90365312791
1229591,24209.239473251426
1229594,15912.110096806788
1229597,17704.405169483296
1229601,32846.503670145205
1229604,22485.17391636142
1229606,19797.73321613027
1229609,46392.703059807835
1229620,16845.14894133644
1229622,37357.185676863985
1229624,21904.078069091855
1229639,19225.333211314828
1229646,23644.328410049915
1229648,32038.75908263026
1229649,17119.243936414892
1229654,30440.579900701083
1229656,19517.7860272897
1229657,29142.493676462425
1229671,20864.111307401752
1229672,24835.50058193441
1229676,21258.290476884224
1229677,32238.384948384948
1229679,17092.902905917614
1229680,25605.10415544423
1229681,19409.614907661777
1229689,71682.94387860809
1229690,39812.73135125109
1229691,56101.97998998549
1229708,22776.88747016872
1229711,21727.85716020091
1229726,26379.950166255316
1229728,65766.43035477595
1229729,66413.20057801677
1229730,14206.24698346244
1229734,32090.43549423894
1229739,15301.123785120111
1229740,14772.551199381118
1229741,13700.825424468034
1229742,12190.767893564765
1229743,14340.855302167949
1229754,16452.345380314124
1229759,32040.455652341298
1229762,25267.22910218866
1229763,17549.457834649013
1229772,37891.80843666139
1229775,31761.21684738872
1229777,28539.009885131207
1229783,27822.31942363192
1229784,45119.0147005772
1229785,42916.66847041847
1229789,27935.789698455133
1229790,30192.15635671518
1229795,30195.688408813403
1229798,21082.93857531358
1229804,19986.16395287719
1229807,31821.152756557167
1229809,15977.517527385755
1229810,29674.28038056714
1229811,21730.115846163644
1229812,62076.0023456076
1229814,25997.732447291266
1229816,30932.315800518925
1229817,25119.47076881452
1229820,50061.760756604504
1229821,23510.54374098124
1229822,15971.756272327815
1229825,30403.163403181785
1229827,16519.389228279026
1229832,16018.670477913896
1229841,29780.48594272085
1229842,37961.5210269177
1229848,31487.960711673943
1229860,26406.601981351978
1229862,19011.245043763425
1229869,18198.95071248196
1229873,50621.14415262026
1229874,58971.22268866755
1229875,52013.96188431667
1229876,17571.914962080406
1229877,24600.80901961601
1229878,46959.01852130712
1229879,15784.579860047932
1229884,19823.30681593733
1229889,53881.951884920636
1229890,65672.56306193807
1229893,41711.26080924794
1229896,23649.123206654454
1229902,53473.49098817849
1229905,29571.39967671218
1229906,26892.24938803886
1229907,27060.593733676455
1229908,21861.692422343738
1229910,14598.798389110889
1229924,30996.606754442677
1229927,25785.10876888634
1229928,24887.790812741183
1229929,68202.78612072053
1229930,22718.544378845276
1229932,47995.06606547048
1229934,18026.183174464422
1229937,34230.32674744846
1229939,40383.11052489178
1229942,13344.213693013857
1229948,27811.236068669892
1229955,17352.94191919191
1229970,15654.249471471509
1229974,66562.73601398602
1229975,71966.02155154789
1229977,22771.923863289492
1229999,29294.234720345004
1230003,31561.046356421353
1230004,23548.054778350735
1230005,24183.754130061116
1230008,22404.12715062715
1230010,20161.27520916584
1230011,21187.182279730077
1230014,17538.788370072907
1230018,27836.778720462542
1230019,28764.459373143192
1230020,16101.506776107877
1230021,16125.173442774543
1230022,26553.5481695592
1230025,30964.88465374494
1230029,16525.106807510303
1230030,16503.02347417697
1230032,38031.43781973745
1230037,30163.34338578089
1230038,24957.378955807268
1230039,26886.45406982723
1230041,31234.631001147536
1230047,31497.018606393605
1230094,26417.391654720406
1230106,59766.03519470297
1230114,26437.801882145624
1230117,68106.53134447253
1230120,27709.24591495106
1230121,16432.886832374497
1230122,25256.74018689644
1230123,41865.830471611735
1230133,14725.141212953717
1230139,22632.62511446886
1230140,15616.864988887533
1230146,28239.681422378788
1230149,19312.52711647013
1230150,28222.289169164163
1230156,72654.29080723198
1230162,73236.29013347765
1230165,36148.02186273695
1230166,35542.316075468654
1230167,34488.306970806974
1230169,56806.534056221564
1230170,64316.363646565864
1230171,57633.979856948616
1230172,29386.447641410872
1230173,31126.545364357862
1230174,31126.545364357862
1230175,56223.62029310559
1230176,55858.4308991662
1230177,55855.87408098437
1230178,33032.73622211123
1230179,33600.25200493951
1230181,51308.174886796216
1230210,25405.00731906982
1230216,41652.98097735598
1230217,33097.67830192898
1230221,24107.50385133657
1230222,27352.854198497582
1230227,51518.49890979119
1230230,27164.02806343983
1230232,38841.58117984956
1230233,16579.016328099144
1230234,19862.685473335143
1230235,49152.721462565205
1230236,50098.35444069819
1230237,34702.35282691165
1230238,42055.86103132977
1230239,36313.288620188294
1230265,20702.590104952233
1230266,24837.172879204132
